SubjectID,AssignmentID,ProblemID,Label
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,71,0.9495567679405212
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,112,0.9695724447568258
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,118,0.9718682964642843
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,41,0.602065900961558
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,43,0.33478424946467084
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,44,0.6456049283345541
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,46,0.18311977883179983
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,49,0.3222069938977559
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,67,0.3314224183559418
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,104,0.30653642614682514
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,106,0.23700039585431418
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,107,0.16659431407848993
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,108,0.14223720133304596
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,45,0.2752026418844859
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,48,0.2524152348438899
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,51,0.18514987329641977
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,56,0.24089938898881277
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,57,0.4680970410505931
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,64,0.2231189807256063
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,70,0.11966294050216675
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,71,0.23898978531360626
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,112,0.1956914116938909
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,118,0.2588524917761485
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,41,0.5893129905064901
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,43,0.40087799231211346
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,44,0.6147531072298685
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,46,0.2571268081665039
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,49,0.38081597288449603
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,67,0.39517489075660706
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,104,0.3620857795079549
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,106,0.326383779446284
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,107,0.23519191145896912
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,108,0.20754880706469217
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,45,0.34823935230573017
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,48,0.3300115317106247
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,51,0.27032359937826794
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,56,0.32760191957155865
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,57,0.509699801603953
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,64,0.2967921694119771
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,70,0.16771036883195242
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,71,0.32082828879356384
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,112,0.275364230076472
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,118,0.3410150607426961
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,41,0.871346135934194
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,43,0.8096580902735392
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,44,0.9027327299118042
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,46,0.7041147152582804
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,49,0.8138389786084493
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,67,0.7403181989987692
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,104,0.7471135258674622
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,106,0.6859066287676493
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,107,0.6607810854911804
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,108,0.50284343957901
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,45,0.7692584792772929
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,48,0.7521872719128927
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,51,0.6445930600166321
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,56,0.7285035848617554
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,57,0.8489444057146708
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,64,0.7076804041862488
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,70,0.5483816961447397
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,71,0.7090472181638082
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,112,0.6613145271937052
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,118,0.7266080379486084
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,41,0.6551798184712728
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,43,0.41067637006441754
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,44,0.7047502398490906
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,46,0.23594346642494202
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,49,0.40080570181210834
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,67,0.39077213406562805
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,104,0.3732624153296153
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,106,0.3029841383298238
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,107,0.22040368616580963
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,108,0.18974347164233527
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,45,0.3309767047564189
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,48,0.2940067897240321
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,51,0.2453490048646927
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,56,0.2984109769264857
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,57,0.5221951405207316
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,64,0.2680523296197255
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,70,0.15171040346225104
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,71,0.3069508771101634
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,112,0.253449022769928
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,118,0.3210788716872533
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,41,0.7665292024612427
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,43,0.7506641944249471
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,44,0.8234799305597941
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,46,0.6899279554684957
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,49,0.730131725470225
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,67,0.6559966206550598
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,104,0.6537085970242819
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,106,0.6856717665990194
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,107,0.6643991271654764
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,108,0.5265410641829172
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,45,0.738492468992869
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,48,0.7975927790006002
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,51,0.668354332447052
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,56,0.7131098906199137
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,57,0.80650927623113
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,64,0.7510704596837362
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,70,0.5991570949554443
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,71,0.6846272150675455
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,112,0.7121842304865519
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,118,0.761150598526001
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,41,0.7999210357666016
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,43,0.7164042393366495
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,44,0.8414300878842672
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,46,0.5941671232382456
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,49,0.723712146282196
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,67,0.6373032530148824
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,104,0.6410340070724487
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,106,0.5847422083218893
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,107,0.5645307501157125
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,108,0.41740275422732037
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,45,0.6476848721504211
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,48,0.6691543261210123
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,51,0.5626419385274252
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,56,0.61606365442276
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,57,0.767902692159017
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,64,0.6175965468088785
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,70,0.4480229616165161
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,71,0.6093031565348307
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,112,0.5681216021378835
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,118,0.6405499378840128
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,41,0.7071090141932169
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,43,0.5815141201019287
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,44,0.7495721578598022
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,46,0.42309777935345966
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,49,0.5580420891443888
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,67,0.5502505501111349
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,104,0.5188648204008738
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,106,0.47866907715797424
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,107,0.39766406019528705
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,108,0.3449282944202423
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,45,0.5064767698446909
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,48,0.5050109326839447
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,51,0.4184066156546275
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,56,0.48339704672495526
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,57,0.633974293867747
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,64,0.4535186191399892
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,70,0.2983936220407486
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,71,0.4644016722838084
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,112,0.4275714059670766
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,118,0.5075079699357351
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,41,0.6244981288909912
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,43,0.4595802426338196
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,44,0.6717591484387716
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,46,0.3068397988875707
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,49,0.43169761697451275
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,67,0.43793312708536786
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,104,0.4010482728481293
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,106,0.37849922974904376
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,107,0.2910643170277278
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,108,0.24701188504695892
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,45,0.39853667219479877
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,48,0.4099028209845225
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,51,0.32417474190394086
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,56,0.38533108433087665
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,57,0.5624413092931112
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,64,0.381649116675059
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,70,0.2172530343135198
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,71,0.36543365319569904
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,112,0.34072619676589966
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,118,0.4173547526200612
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,41,0.9698802431424459
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,43,0.9901323517163595
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,44,0.9813626209894816
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,46,0.9942913254102071
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,49,0.9880160888036092
